id,prediction
60156,0.0039231684
60157,0.082079485
60158,0.005910091
60159,0.0058660586
60160,0.0026591301
60161,0.018722
60162,0.38330448
60163,0.010227032
60164,0.005001233
60165,0.101140045
60166,0.028935123
60167,0.03983312
60168,0.31774947
60169,0.000842212
60170,0.0032923957
60171,0.0045716763
60172,0.00010623955
60173,0.08822248
60174,0.0012370521
60175,0.10680126
60176,0.039792653
60177,0.010975989
60178,0.015339463
60179,0.036349412
60180,0.0009058021
60181,0.0046512606
60182,0.02684047
60183,0.13133284
60184,0.00019374891
60185,0.037638728
60186,0.9830513
60187,0.07488803
60188,0.029566161
60189,0.03948856
60190,0.45127276
60191,0.04976995
60192,0.0012056516
60193,0.0050994577
60194,0.20403741
60195,0.16680945
60196,0.91673017
60197,0.0010550388
60198,0.03529504
60199,0.0126993945
60200,0.004759304
60201,0.073375285
60202,0.014637064
60203,0.03556487
60204,0.91380435
60205,0.0021324847
60206,0.027089404
60207,0.96562886
60208,0.0067281974
60209,0.23182328
60210,0.0027921016
60211,0.99584216
60212,0.005183065
60213,0.0028186052
60214,0.011883301
60215,0.036886346
60216,0.06409228
60217,0.00091837073
60218,0.016049972
60219,0.11186898
60220,0.44103503
60221,0.0054218364
60222,0.0040301112
60223,0.008657652
60224,0.0050407867
60225,0.9333449
60226,0.07315198
60227,0.0012723161
60228,0.9391828
60229,0.02096437
60230,0.12671626
60231,0.87057877
60232,0.022268187
60233,0.93044764
60234,0.02604914
60235,0.02578279
60236,0.01348392
60237,0.22762911
60238,0.036078867
60239,0.9823987
60240,0.85096467
60241,0.0068780067
60242,0.02252469
60243,0.0046925447
60244,0.35437065
60245,0.01728474
60246,0.006504633
60247,0.004393108
60248,0.013277836
60249,0.018613648
60250,0.01629789
60251,0.0106099695
60252,0.004683774
60253,0.98305386
60254,0.04048952
60255,0.018960848
60256,0.0087650735
60257,0.042598914
60258,0.005623176
60259,0.0051707593
60260,0.005232717
60261,0.0035455043
60262,0.007208501
60263,0.00043159514
60264,0.045901697
60265,0.055067487
60266,0.0030477322
60267,0.0001467732
60268,0.07444801
60269,0.06486599
60270,0.978687
60271,0.009019687
60272,0.23305485
60273,0.004764233
60274,0.9582634
60275,0.021344969
60276,0.009492001
60277,0.015964888
60278,0.012264214
60279,0.0139639545
60280,0.007653719
60281,0.0370139
60282,0.5098985
60283,0.05044005
60284,0.00038575218
60285,0.59868646
60286,0.021386964
60287,0.017435532
60288,0.12503457
60289,0.0018713814
60290,0.9382034
60291,0.75890815
60292,0.006950691
60293,0.038182423
60294,0.004231055
60295,0.0009176762
60296,0.02175538
60297,0.008027524
60298,0.0012997604
60299,0.9939328
60300,0.030284693
60301,0.3796585
60302,0.0001804191
60303,0.081291065
60304,0.0006912684
60305,0.90529585
60306,0.0064680115
60307,0.044335403
60308,0.01397422
60309,0.021698685
60310,0.017615583
60311,0.98259556
60312,0.35472667
60313,0.90365046
60314,0.003390903
60315,0.48294088
60316,0.19835214
60317,0.039881203
60318,0.0012397033
60319,0.0017908895
60320,0.009945594
60321,0.007632608
60322,0.31321135
60323,0.013018033
60324,0.16149269
60325,0.24162619
60326,0.004645943
60327,0.975414
60328,0.015234092
60329,0.11109218
60330,0.99506617
60331,0.08637945
60332,0.019470626
60333,0.0011056773
60334,0.033408444
60335,0.117120095
60336,0.002427862
60337,0.0012769585
60338,0.0028859177
60339,7.810217e-05
60340,0.004956257
60341,0.05079493
60342,0.006129363
60343,0.0040855096
60344,0.0052444953
60345,0.0054635787
60346,0.19562078
60347,0.8639441
60348,0.089345485
60349,0.009680913
60350,0.62893856
60351,0.0067009334
60352,0.0003659912
60353,0.032142807
60354,0.005009134
60355,0.24075955
60356,0.00026696204
60357,0.006754756
60358,0.0025597373
60359,0.07175268
60360,0.0032518653
60361,0.04578756
60362,0.0039905193
60363,0.026667738
60364,0.04286836
60365,0.0046656365
60366,0.009756271
60367,0.00410542
60368,0.03808109
60369,0.03124766
60370,0.00094949885
60371,0.006153861
60372,0.029721417
60373,0.37318397
60374,0.004373013
60375,0.0060385885
60376,0.07359994
60377,0.003354352
60378,0.024178205
60379,0.99727637
60380,0.18880999
60381,0.0072249616
60382,0.00053949555
60383,0.02835442
60384,0.031073766
60385,0.00024033998
60386,0.0033601837
60387,0.034637973
60388,0.011463636
60389,0.99752706
60390,0.052953143
60391,0.041080207
60392,0.019290045
60393,0.010123959
60394,0.18186721
60395,0.000297112
60396,0.018509043
60397,0.9723479
60398,0.0061984835
60399,0.023422496
60400,0.0055235648
60401,0.008368689
60402,0.0033946128
60403,0.9959848
60404,0.0008442119
60405,0.02355149
60406,0.0032182308
60407,0.009205659
60408,0.011533247
60409,0.0031108195
60410,0.0013458584
60411,0.015573454
60412,0.7053351
60413,0.015704859
60414,0.003850375
60415,0.0007573857
60416,0.058654763
60417,0.006482251
60418,0.096338704
60419,0.005339438
60420,0.037690457
60421,0.015068884
60422,0.0043162964
60423,0.02381471
60424,0.39355946
60425,0.041417383
60426,0.0030921956
60427,0.04311135
60428,0.010035841
60429,0.006182463
60430,0.005486409
60431,0.056799956
60432,0.007990437
60433,0.93352574
60434,0.116832666
60435,0.021685448
60436,0.038670722
60437,0.061989263
60438,0.9984053
60439,0.00043371582
60440,0.95704484
60441,0.029775312
60442,0.00013500203
60443,0.08984236
60444,0.0054299682
60445,0.004131899
60446,0.02301565
60447,0.018565696
60448,0.0013413554
60449,0.987212
60450,0.019576004
60451,0.025735296
60452,0.029544184
60453,0.025625257
60454,0.0041950764
60455,0.0017739126
60456,0.033555873
60457,0.100011624
60458,0.00071352976
60459,0.033970926
60460,0.9377523
60461,0.00014950075
60462,0.009859167
60463,0.13534383
60464,0.0015294813
60465,0.01959377
60466,0.16897637
60467,0.8929518
60468,0.13435413
60469,0.09351466
60470,0.06279925
60471,0.0009128268
60472,0.044399675
60473,7.898153e-05
60474,0.002448957
60475,0.20006709
60476,0.002282372
60477,0.01155797
60478,0.95317745
60479,0.011985088
60480,0.0005233839
60481,0.0011022299
60482,0.019858403
60483,0.0008520627
60484,0.6403123
60485,0.13036387
60486,0.026888028
60487,0.07643656
60488,0.08211392
60489,0.008730854
60490,0.061375998
60491,0.01673338
60492,0.4127032
60493,0.0015464763
60494,0.033524245
60495,0.008933415
60496,0.052079424
60497,0.029697895
60498,0.45380062
60499,0.001583269
60500,0.0034278685
60501,0.004255179
60502,0.007374481
60503,0.028913667
60504,0.17608355
60505,0.0024476734
60506,0.9895103
60507,0.070109166
60508,0.0015125688
60509,0.015596616
60510,0.77726763
60511,0.017225292
60512,0.007376634
60513,0.00015054329
60514,0.0034252729
60515,0.058889005
60516,0.09115194
60517,0.00043351034
60518,0.013981351
60519,0.02770369
60520,0.008245186
60521,0.95354205
60522,0.002628571
60523,0.033955928
60524,0.02221444
60525,0.9452989
60526,0.12470905
60527,0.24041185
60528,0.016181255
60529,0.0037395447
60530,0.038363274
60531,0.0477027
60532,0.06243836
60533,0.032289576
60534,0.07042465
60535,0.010312972
60536,0.6193554
60537,0.0070655784
60538,0.0031574445
60539,0.9177887
60540,0.0078095375
60541,0.021526227
60542,0.0013418059
60543,0.30761477
60544,0.011379333
60545,0.5057844
60546,0.008859682
60547,0.00014629355
60548,0.02867189
60549,0.0054332833
60550,0.15868135
60551,0.011036063
60552,0.004829403
60553,0.02445812
60554,0.22277518
60555,0.17116784
60556,0.012586311
60557,0.030357148
60558,0.016073497
60559,0.0023804144
60560,0.8855655
60561,0.0008914436
60562,0.8993882
60563,0.98450077
60564,0.003152341
60565,0.038189474
60566,0.016654564
60567,0.008998252
60568,0.005329068
60569,0.25241905
60570,0.0004882998
60571,0.052616138
60572,0.001575666
60573,0.013108182
60574,0.9802557
60575,0.0337675
60576,0.22090283
60577,0.02866788
60578,0.25208125
60579,0.056256086
60580,0.0017430724
60581,0.0028298064
60582,0.9895008
60583,0.023628043
60584,0.9589135
60585,0.95384926
60586,0.019987768
60587,0.0008472548
60588,0.009400096
60589,0.031192068
60590,0.02120704
60591,0.026053207
60592,0.0032187325
60593,0.0054409415
60594,0.64714414
60595,0.12957431
60596,0.0051302374
60597,0.00064075127
60598,0.015002849
60599,0.000974249
60600,0.0039898404
60601,0.003185995
60602,0.84930825
60603,0.0038686118
60604,0.061309107
60605,0.0013762253
60606,0.00024926604
60607,0.004026741
60608,0.04666542
60609,0.00940946
60610,0.0019706488
60611,0.008647966
60612,0.0041218027
60613,0.01206092
60614,0.013585938
60615,0.8556332
60616,0.9943996
60617,0.6898041
60618,0.027535366
60619,0.047440566
60620,0.0036922847
60621,0.9295867
60622,0.002015809
60623,0.042814232
60624,0.002077996
60625,0.35417742
60626,0.006146606
60627,0.066944696
60628,0.0009897731
60629,0.013102766
60630,0.1953834
60631,0.9039421
60632,0.0023997598
60633,0.024850843
60634,0.013576849
60635,0.0022914787
60636,0.0031561751
60637,0.024010472
60638,0.0028305908
60639,0.13315582
60640,0.0005379392
60641,0.00028971912
60642,0.067879856
60643,0.07523357
60644,4.8811493e-05
60645,0.86866367
60646,0.022792852
60647,0.0036115614
60648,0.0152994795
60649,0.025616305
60650,0.9992287
60651,0.0012476405
60652,0.00018477786
60653,0.026766822
60654,0.00619846
60655,0.053725526
60656,0.010682851
60657,0.042162787
60658,0.999114
60659,0.9990815
60660,0.03609488
60661,0.010500039
60662,0.94554025
60663,0.002688283
60664,0.8165374
60665,0.001180087
60666,0.001887457
60667,0.03039816
60668,0.027504088
60669,0.0035610266
60670,0.024455596
60671,0.004815583
60672,0.00037581802
60673,0.036002714
60674,0.012387091
60675,0.025902212
60676,0.0056134555
60677,3.6694477e-05
60678,0.0053932085
60679,0.85107213
60680,0.08085145
60681,0.005801798
60682,0.76668453
60683,0.061492383
60684,0.019076366
60685,0.056483574
60686,0.007853956
60687,0.02472947
60688,0.022834886
60689,0.027699735
60690,0.013599877
60691,0.03327977
60692,0.09294712
60693,0.09287363
60694,0.03558555
60695,0.030222453
60696,0.008447641
60697,0.012988089
60698,0.006416258
60699,0.1622417
60700,0.00087079173
60701,0.0022286568
60702,0.025973566
60703,0.0040242476
60704,0.01064705
60705,0.047360018
60706,0.031995565
60707,0.0028476813
60708,0.061010215
60709,0.009292907
60710,0.03456672
60711,0.0013206286
60712,0.036527064
60713,0.88420284
60714,0.98845786
60715,0.012644663
60716,0.9132079
60717,0.03807459
60718,0.0054309983
60719,0.0028180345
60720,0.022722606
60721,0.0018243768
60722,0.9968575
60723,0.020426033
60724,0.05111226
60725,0.0047161146
60726,0.04633099
60727,0.028594915
60728,0.0045782058
60729,0.8990644
60730,0.01616824
60731,0.0003125705
60732,0.002185519
60733,0.9626355
60734,0.077710114
60735,0.0012756451
60736,0.0030652685
60737,0.9936745
60738,0.032168973
60739,0.6414323
60740,0.07431248
60741,0.19903027
60742,0.047509003
60743,0.0026248368
60744,0.029276378
60745,0.05497741
60746,0.0367751
60747,0.0636267
60748,0.002205432
60749,0.0046089967
60750,0.0059569534
60751,0.010548398
60752,0.0012234044
60753,0.061289612
60754,0.00060977496
60755,0.028791493
60756,0.017894235
60757,0.046783935
60758,0.065341204
60759,0.00069911266
60760,0.010521125
60761,0.0037922107
60762,0.00019536952
60763,0.035118014
60764,0.0030750483
60765,0.0024613945
60766,0.013819395
60767,0.0034652292
60768,0.018986605
60769,0.0012088392
60770,0.042343482
60771,0.0021402012
60772,0.0055404613
60773,0.03644016
60774,0.106482424
60775,0.004220188
60776,0.00039237645
60777,0.04706607
60778,0.016847922
60779,0.012683722
60780,0.009060889
60781,0.0009603968
60782,2.1179514e-05
60783,0.0012058228
60784,0.07591792
60785,0.01235932
60786,0.012670365
60787,0.18142124
60788,0.99647635
60789,0.049620192
60790,0.0059948694
60791,0.0029734445
60792,0.0043422044
60793,0.0873707
60794,0.004364841
60795,0.012635456
60796,0.03012294
60797,0.0011274414
60798,0.01387529
60799,0.19629548
60800,0.020084059
60801,0.011564471
60802,0.0031391436
60803,0.005669666
60804,0.035622388
60805,0.006240848
60806,0.0143575035
60807,0.0013034609
60808,0.017183151
60809,0.07336335
60810,0.015884291
60811,0.0054552187
60812,0.27873006
60813,0.123503275
60814,0.05286115
60815,0.106865965
60816,0.012896692
60817,0.03376459
60818,0.055619337
60819,0.91794395
60820,0.95328707
60821,0.009292608
60822,0.012568848
60823,0.012559406
60824,0.00478193
60825,0.015167986
60826,0.029649401
60827,0.007319223
60828,0.0018373077
60829,0.002608012
60830,0.055836312
60831,0.013596666
60832,0.0030629656
60833,0.02572246
60834,0.07249483
60835,0.6314592
60836,0.0011830037
60837,0.059256136
60838,0.088548064
60839,0.006208402
60840,0.10883331
60841,0.016768454
60842,0.039738595
60843,0.9663744
60844,0.014480534
60845,0.003689975
60846,0.00057943084
60847,0.03141432
60848,0.013428109
60849,0.0012434924
60850,0.004109155
60851,0.052703124
60852,0.0043710475
60853,0.017857276
60854,0.0001902665
60855,0.0019613814
60856,0.001683372
60857,0.20360988
60858,0.048609756
60859,0.6330978
60860,0.01909014
60861,0.008381979
60862,0.103993095
60863,0.01434286
60864,0.0053646723
60865,0.00044449136
60866,0.023149442
60867,0.010311998
60868,0.0077050477
60869,0.0051811156
60870,0.018736696
60871,0.89222664
60872,0.046875767
60873,0.09127718
60874,0.08437747
60875,0.00055247
60876,0.0010024485
60877,0.005710695
60878,0.012465328
60879,0.00058606674
60880,0.0040760604
60881,0.005796698
60882,0.0014105518
60883,0.0018040352
60884,0.03450676
60885,0.0076487074
60886,0.96958375
60887,0.006125823
60888,0.92481667
60889,0.004284327
60890,0.019494291
60891,0.20255841
60892,0.010536675
60893,0.0706011
60894,0.005362276
60895,0.0013704767
60896,0.0013605905
60897,0.032056335
60898,0.006153465
60899,0.0029858525
60900,0.01618149
60901,0.20945355
60902,0.008100505
60903,0.00053789176
60904,0.001964239
60905,0.026483815
60906,0.0484451
60907,0.023028584
60908,0.0052290894
60909,0.0046486743
60910,0.031242264
60911,0.0022752513
60912,0.0041585793
60913,0.08655456
60914,0.060852002
60915,0.93579316
60916,0.011536868
60917,0.0033258165
60918,0.015067553
60919,0.99718755
60920,0.022694869
60921,0.019509573
60922,0.0012425286
60923,0.16944747
60924,0.1176075
60925,0.008317473
60926,0.8801379
60927,0.14935566
60928,0.024440717
60929,0.110231206
60930,0.002891871
60931,0.010074942
60932,0.014777449
60933,0.022427743
60934,0.047468312
60935,0.9929618
60936,0.879151
60937,0.0118344305
60938,0.012008663
60939,0.0129896235
60940,0.07981741
60941,0.0072266576
60942,0.0029492835
60943,0.0012050914
60944,0.0011888025
60945,0.005764855
60946,0.009608626
60947,0.012008183
60948,0.07392034
60949,0.015785221
60950,0.01660948
60951,0.018670857
60952,0.014784998
60953,0.010322895
60954,0.010529553
60955,0.022980038
60956,0.43036035
60957,0.027856493
60958,0.16694063
60959,0.055567592
60960,0.055615053
60961,0.19143638
60962,0.016286587
60963,0.01420649
60964,0.15250762
60965,0.526164
60966,0.03465559
60967,0.0065229754
60968,0.39296734
60969,0.0026400052
60970,0.18281938
60971,0.0052005416
60972,0.9695311
60973,0.003875201
60974,0.0070590246
60975,0.008016978
60976,0.04575122
60977,0.90172076
60978,0.005642564
60979,0.005594255
60980,0.011830037
60981,0.8707181
60982,0.04711156
60983,0.99360126
60984,0.8769287
60985,0.05719849
60986,0.0036903257
60987,0.03300044
60988,0.10278487
60989,0.023622543
60990,0.0067427345
60991,0.030007279
60992,0.0015748289
60993,0.008518658
60994,0.05348349
60995,0.002219831
60996,0.9939014
60997,0.109096184
60998,0.24048238
60999,0.0011776636
61000,0.013485228
61001,0.0021731467
61002,0.9521335
61003,0.05083321
61004,0.0031986649
61005,0.20724824
61006,0.08705528
61007,0.71946776
61008,0.043983545
61009,0.0122199785
61010,0.9733513
61011,0.0014284301
61012,0.008062231
61013,0.0022907995
61014,0.95168865
61015,0.8463687
61016,0.035693146
61017,0.057498634
61018,0.033951983
61019,0.007866186
61020,0.8791272
61021,0.003357805
61022,0.98037636
61023,0.0037135158
61024,0.21842258
61025,0.056000985
61026,5.403932e-05
61027,6.3285e-05
61028,0.013578758
61029,0.03765803
61030,0.004279041
61031,0.9890569
61032,0.028586244
61033,0.00027670478
61034,0.04123853
61035,0.0058166995
61036,0.057510775
61037,0.99206114
61038,0.002166729
61039,0.0008601738
61040,0.015866648
61041,0.8004883
61042,0.02831552
61043,0.0024222163
61044,0.026375733
61045,0.96161103
61046,0.029415725
61047,0.0011465969
61048,0.012825386
61049,0.06900119
61050,0.009233549
61051,0.08306792
61052,0.0016355711
61053,0.8816661
61054,0.039403923
61055,0.0005124406
61056,0.004917503
61057,0.043856166
61058,0.004182248
61059,0.010047179
61060,0.009798499
61061,0.122008435
61062,0.0077286675
61063,0.8522177
61064,0.0024402821
61065,0.017195944
61066,0.03461621
61067,0.0020780554
61068,0.7662812
61069,0.010480607
61070,0.00035251756
61071,0.25720668
61072,0.0005183383
61073,0.010833216
61074,0.011823512
61075,0.009582421
61076,0.005732844
61077,0.016879806
61078,0.9010161
61079,0.04075338
61080,0.0016651106
61081,0.08938455
61082,0.062677816
61083,0.055304985
61084,0.004479883
61085,0.9694287
61086,0.0107889185
61087,0.009561436
61088,0.00033197826
61089,0.030425396
61090,0.00077882817
61091,0.060217798
61092,0.0019099286
61093,0.9666081
61094,0.03275407
61095,0.95209706
61096,0.00077682023
61097,0.0045478577
61098,0.0101441825
61099,0.003330489
61100,0.013319594
61101,0.024004249
61102,0.9435884
61103,0.16729821
61104,0.098614186
61105,0.008984444
61106,0.006067021
61107,0.017041802
61108,0.8435867
61109,0.9801209
61110,0.012206173
61111,0.36587253
61112,0.04216084
61113,0.008553129
61114,0.032763746
61115,0.051231425
61116,0.98515826
61117,0.0026643025
61118,0.04458573
61119,0.0031323603
61120,0.9795491
61121,0.10536541
61122,0.0010885613
61123,0.05193101
61124,0.0037302547
61125,0.00080668915
61126,0.0010600206
61127,0.20410505
61128,0.010126578
61129,0.34623575
61130,0.0028461937
61131,0.004496394
61132,0.01796591
61133,0.03180634
61134,0.059941497
61135,0.011317905
61136,0.10093029
61137,0.005878329
61138,0.00028045365
61139,0.0016778039
61140,0.49559712
61141,0.016578145
61142,0.0017107762
61143,0.029266583
61144,0.47113892
61145,0.02459933
61146,0.0024126067
61147,0.100736395
61148,0.8136137
61149,0.011350867
61150,0.017298765
61151,0.0014862387
61152,0.0014282077
61153,0.00452447
61154,0.14255144
61155,0.03216543
61156,0.94723064
61157,0.0030902107
61158,0.8425621
61159,0.9784703
61160,0.7293475
61161,0.9490081
61162,0.23410615
61163,0.99751854
61164,0.22812621
61165,0.1965541
61166,0.0014506398
