id,prediction
60168,0.16464531
60169,0.00045185306
60170,0.0028220075
60171,0.006877293
60172,0.0008046229
60173,0.07292243
60174,0.0055768467
60175,0.08839566
60176,0.06934349
60177,0.029335672
60178,0.03471245
60179,0.2248273
60180,0.001423919
60181,0.0072401566
60182,0.028916426
60183,0.32521296
60184,0.00063404266
60185,0.0461138
60186,0.97054076
60187,0.07988611
60188,0.059719466
60189,0.030084217
60190,0.2540719
60191,0.052642606
60192,0.0016196789
60193,0.01045304
60194,0.39526665
60195,0.119419985
60196,0.89302874
60197,0.0040263715
60198,0.08699857
60199,0.005337959
60200,0.0042898757
60201,0.086097844
60202,0.022262633
60203,0.034669023
60204,0.91569734
60205,0.00069904694
60206,0.023685932
60207,0.923948
60208,0.009928495
60209,0.25133085
60210,0.007973143
60211,0.9954502
60212,0.008140452
60213,0.0020766172
60214,0.017595988
60215,0.032809407
60216,0.082888074
60217,0.004958691
60218,0.018476926
60219,0.13813742
60220,0.28456244
60221,0.0108001605
60222,0.0067845895
60223,0.0064527323
60224,0.011336232
60225,0.891812
60226,0.026835017
60227,0.0016973085
60228,0.59947026
60229,0.080109544
60230,0.085880704
60231,0.8312775
60232,0.042220034
60233,0.9362827
60234,0.049420115
60235,0.022379147
60236,0.01437503
60237,0.13099787
60238,0.031629458
60239,0.96463925
60240,0.65308625
60241,0.005329993
60242,0.033387322
60243,0.0064708553
60244,0.18830778
60245,0.03676271
60246,0.007307436
60247,0.0016539593
60248,0.009781825
60249,0.027056145
60250,0.01806543
60251,0.020827759
60252,0.013487359
60253,0.97871494
60254,0.075993374
60255,0.024281994
60256,0.01963279
60257,0.02702522
60258,0.0027697445
60259,0.0030820023
60260,0.010603124
60261,0.0040857256
60262,0.009816675
60263,0.00029247385
60264,0.066623814
60265,0.06162022
60266,0.0032100056
60267,0.0005623201
60268,0.020154
60269,0.09828001
60270,0.9155696
60271,0.021816077
60272,0.18945895
60273,0.011055064
60274,0.7947046
60275,0.07852581
60276,0.010982985
60277,0.015884954
60278,0.020313535
60279,0.02794253
60280,0.014588226
60281,0.03181557
60282,0.49565196
60283,0.053167645
60284,0.0027293907
60285,0.23799852
60286,0.01673152
60287,0.020308288
60288,0.07557803
60289,0.0048459982
60290,0.93454576
60291,0.85387266
60292,0.003981383
60293,0.047353413
60294,0.0038742793
60295,0.003019729
60296,0.08097804
60297,0.012317099
60298,0.0036502192
60299,0.98507774
60300,0.021637922
60301,0.11834837
60302,0.0006315317
60303,0.0347541
60304,0.00083462097
60305,0.9239241
60306,0.0069575957
60307,0.016465018
60308,0.02509687
60309,0.010452596
60310,0.012163019
60311,0.9743575
60312,0.39053342
60313,0.8821691
60314,0.0047550173
60315,0.23004329
60316,0.11450489
60317,0.0648542
60318,0.00095602294
60319,0.0025132643
60320,0.013093749
60321,0.010364498
60322,0.21581468
60323,0.0141334925
60324,0.20367636
60325,0.4883409
60326,0.0033775466
60327,0.9671473
60328,0.0119319875
60329,0.11537452
60330,0.98582804
60331,0.103095785
60332,0.036462225
60333,0.0016290187
60334,0.020707551
60335,0.1794107
60336,0.003066025
60337,0.006555452
60338,0.0057441564
60339,0.0005381654
60340,0.017191002
60341,0.08887569
60342,0.008986669
60343,0.0045951656
60344,0.01006527
60345,0.013248879
60346,0.2925768
60347,0.7048852
60348,0.065176964
60349,0.024770673
60350,0.13222228
60351,0.0039385203
60352,0.0010597415
60353,0.053964138
60354,0.0069028703
60355,0.078734234
60356,0.0006435255
60357,0.022887386
60358,0.0037021877
60359,0.102450885
60360,0.0029319043
60361,0.03017669
60362,0.013964393
60363,0.023132207
60364,0.064713605
60365,0.028699353
60366,0.01690102
60367,0.012700984
60368,0.031007092
60369,0.026707606
60370,0.0014784848
60371,0.010208982
60372,0.027363455
60373,0.6382138
60374,0.009938872
60375,0.016860977
60376,0.045546293
60377,0.0049299644
60378,0.036283437
60379,0.99127144
60380,0.11802705
60381,0.006700384
60382,0.0011228797
60383,0.013747925
60384,0.09323975
60385,0.0008380193
60386,0.0032871172
60387,0.047625516
60388,0.013574365
60389,0.9979317
60390,0.085614
60391,0.06277807
60392,0.022173112
60393,0.010585201
60394,0.34285003
60395,0.00031406165
60396,0.006543399
60397,0.96362644
60398,0.005168447
60399,0.05111468
60400,0.0126871625
60401,0.015408014
60402,0.005712455
60403,0.9795266
60404,0.0025769547
60405,0.029823659
60406,0.002314013
60407,0.0148811005
60408,0.013853079
60409,0.0041763918
60410,0.017179541
60411,0.005612652
60412,0.641631
60413,0.01693005
60414,0.004361881
60415,0.0023013798
60416,0.058895033
60417,0.008936793
60418,0.05743713
60419,0.004628057
60420,0.044053137
60421,0.03307553
60422,0.0038549404
60423,0.059544295
60424,0.5411287
60425,0.06966365
60426,0.0097865965
60427,0.05597995
60428,0.019187009
60429,0.0041086203
60430,0.004270401
60431,0.033598267
60432,0.025558183
60433,0.77631354
60434,0.048022587
60435,0.031260654
60436,0.053539902
60437,0.0536409
60438,0.99838793
60439,0.0009807368
60440,0.9549401
60441,0.05067242
60442,0.00027576112
60443,0.08763392
60444,0.0058932886
60445,0.00650549
60446,0.0769628
60447,0.04524619
60448,0.0013529389
60449,0.9917287
60450,0.011360894
60451,0.028204279
60452,0.039997693
60453,0.016157277
60454,0.003205997
60455,0.0019156995
60456,0.018014718
60457,0.066610225
60458,0.0020373876
60459,0.04395272
60460,0.9054175
60461,0.003803934
60462,0.0028720528
60463,0.05173936
60464,0.0014217895
60465,0.01036236
60466,0.16218705
60467,0.9467477
60468,0.093005866
60469,0.07074891
60470,0.068673596
60471,0.0008914002
60472,0.015246632
60473,0.000268994
60474,0.013363381
60475,0.16130744
60476,0.0038806864
60477,0.024566982
60478,0.8315365
60479,0.016455792
60480,0.003515577
60481,0.00095465203
60482,0.0084068095
60483,0.0009771171
60484,0.49184912
60485,0.08660192
60486,0.02547721
60487,0.0395659
60488,0.09648266
60489,0.0051588034
60490,0.21524283
60491,0.03459683
60492,0.4258877
60493,0.003966045
60494,0.021110188
60495,0.011297443
60496,0.027473517
60497,0.045926828
60498,0.32761878
60499,0.00049936393
60500,0.0077912556
60501,0.0073582497
60502,0.013647673
60503,0.0070301793
60504,0.20943563
60505,0.0034947959
60506,0.8925077
60507,0.038893692
60508,0.007632178
60509,0.036153045
60510,0.74787116
60511,0.035061605
60512,0.014302336
60513,0.00033501556
60514,0.005628989
60515,0.05593783
60516,0.07784152
60517,0.0009004908
60518,0.030253313
60519,0.013725985
60520,0.008794688
60521,0.96747077
60522,0.0031492813
60523,0.066043735
60524,0.035691775
60525,0.972842
60526,0.10734469
60527,0.53211963
60528,0.003120571
60529,0.0027170856
60530,0.040309668
60531,0.03988
60532,0.058061015
60533,0.052482724
60534,0.071597345
60535,0.014017934
60536,0.48855844
60537,0.01975618
60538,0.0151448045
60539,0.8749118
60540,0.015052093
60541,0.008171978
60542,0.0047878926
60543,0.13891976
60544,0.055874914
60545,0.5816838
60546,0.015933434
60547,0.0005508917
60548,0.040263068
60549,0.005954706
60550,0.24352781
60551,0.027897459
60552,0.0042050546
60553,0.045040086
60554,0.0840557
60555,0.09551916
60556,0.014058306
60557,0.026679425
60558,0.01644742
60559,0.009992062
60560,0.9006001
60561,0.0010528113
60562,0.878324
60563,0.9920433
60564,0.01458227
60565,0.0752485
60566,0.0119596105
60567,0.010505406
60568,0.009212952
60569,0.07810525
60570,0.00049164385
60571,0.053576063
60572,0.0017144016
60573,0.01907072
60574,0.9558169
60575,0.06713651
60576,0.06775901
60577,0.013498701
60578,0.45903894
60579,0.039260082
60580,0.001595546
60581,0.0076305605
60582,0.972796
60583,0.0042595086
60584,0.9298015
60585,0.8991898
60586,0.02957656
60587,0.005788731
60588,0.023574628
60589,0.016900362
60590,0.029038936
60591,0.024822008
60592,0.011092338
60593,0.0110343965
60594,0.6563512
60595,0.22921844
60596,0.010023852
60597,0.0019309203
60598,0.015950639
60599,0.003884576
60600,0.0024377124
60601,0.0046193097
60602,0.69732654
60603,0.008483895
60604,0.050105542
60605,0.0016208406
60606,0.00060796004
60607,0.0086381
60608,0.08221753
60609,0.014786518
60610,0.010428756
60611,0.021597803
60612,0.004172732
60613,0.024904782
60614,0.0280665
60615,0.7602365
60616,0.99661344
60617,0.59362173
60618,0.04754987
60619,0.041042976
60620,0.012824846
60621,0.869353
60622,0.00407994
60623,0.08638677
60624,0.0022075525
60625,0.19704822
60626,0.0115463445
60627,0.15405266
60628,0.0023239064
60629,0.017962845
60630,0.19404021
60631,0.8674922
60632,0.006148666
60633,0.020486765
60634,0.017534412
60635,0.00471351
60636,0.0024044148
60637,0.03698044
60638,0.003787906
60639,0.10479099
60640,0.00088980864
60641,0.00026647432
60642,0.09166391
60643,0.044883467
60644,0.00013775837
60645,0.88043845
60646,0.01462917
60647,0.012377179
60648,0.041947227
60649,0.025000647
60650,0.9989121
60651,0.00213476
60652,0.0009286932
60653,0.012334764
60654,0.016334374
60655,0.042362943
60656,0.033819027
60657,0.031437818
60658,0.9991609
60659,0.9974049
60660,0.017327646
60661,0.0068308422
60662,0.95639765
60663,0.004346717
60664,0.6221276
60665,0.0027276387
60666,0.004794648
60667,0.066850565
60668,0.008228036
60669,0.005553774
60670,0.056996796
60671,0.035899058
60672,0.00058554526
60673,0.031236766
60674,0.008472214
60675,0.056940313
60676,0.011677826
60677,6.7242065e-05
60678,0.018779721
60679,0.83346593
60680,0.068864204
60681,0.015136955
60682,0.5609591
60683,0.051180363
60684,0.03613943
60685,0.03133019
60686,0.0049358746
60687,0.039692346
60688,0.04121174
60689,0.06264898
60690,0.019316819
60691,0.26666355
60692,0.023910187
60693,0.08847364
60694,0.023649327
60695,0.03579133
60696,0.0074706287
60697,0.017557707
60698,0.007169108
60699,0.07192022
60700,0.0018096201
60701,0.0017098531
60702,0.09659751
60703,0.0040421337
60704,0.0062407833
60705,0.079083145
60706,0.008195608
60707,0.007778243
60708,0.09284238
60709,0.016813355
60710,0.031040907
60711,0.0016537893
60712,0.026750084
60713,0.84432834
60714,0.9763974
60715,0.0042501753
60716,0.8989871
60717,0.018756712
60718,0.006056899
60719,0.0130618755
60720,0.02195837
60721,0.00092502125
60722,0.97670025
60723,0.046566453
60724,0.04352961
60725,0.010365984
60726,0.030957388
60727,0.02754124
60728,0.0072246087
60729,0.6886805
60730,0.03149927
60731,0.00045600848
60732,0.0056573595
60733,0.92624944
60734,0.10729352
60735,0.0012353944
60736,0.0025413975
60737,0.9955499
60738,0.0503505
60739,0.75055754
60740,0.09754874
60741,0.10766606
60742,0.084420376
60743,0.0030595574
60744,0.046647392
60745,0.080842406
60746,0.044185102
60747,0.057070617
60748,0.002095161
60749,0.0033942822
60750,0.0085237175
60751,0.021705488
60752,0.0018717252
60753,0.06338756
60754,0.0033099111
60755,0.018097585
60756,0.0232552
60757,0.07165385
60758,0.062677845
60759,0.002768326
60760,0.008322698
60761,0.007816809
60762,0.00097063795
60763,0.033980105
60764,0.01086464
60765,0.003970578
60766,0.016871287
60767,0.0076127797
60768,0.015983284
60769,0.0024475094
60770,0.04421132
60771,0.007058687
60772,0.021647133
60773,0.034319285
60774,0.04536379
60775,0.01275929
60776,0.00043013535
60777,0.090111166
60778,0.030608824
60779,0.004291212
60780,0.010804675
60781,0.0018508849
60782,0.000100966994
60783,0.0026780597
60784,0.0631341
60785,0.009461617
60786,0.017300518
60787,0.10274227
60788,0.99070704
60789,0.044526882
60790,0.009732698
60791,0.0038066437
60792,0.014653468
60793,0.2520607
60794,0.008491006
60795,0.011956753
60796,0.03532246
60797,0.00059775397
60798,0.021901993
60799,0.21224782
60800,0.042016625
60801,0.009735865
60802,0.007823229
60803,0.036680095
60804,0.052879106
60805,0.016795715
60806,0.027644526
60807,0.0016209732
60808,0.046300136
60809,0.07561855
60810,0.0026088161
60811,0.005906921
60812,0.123261645
60813,0.19238566
60814,0.053147335
60815,0.10175806
60816,0.0072453883
60817,0.104818754
60818,0.06331342
60819,0.821429
60820,0.9461159
60821,0.10429156
60822,0.016665462
60823,0.029883087
60824,0.011371627
60825,0.013904144
60826,0.026415413
60827,0.015607012
60828,0.002463642
60829,0.003656424
60830,0.03088833
60831,0.024558553
60832,0.0049626287
60833,0.008998244
60834,0.09171932
60835,0.7859369
60836,0.0009771023
60837,0.07192738
60838,0.12054593
60839,0.0067398734
60840,0.23917212
60841,0.008506286
60842,0.020500539
60843,0.9432572
60844,0.021897653
60845,0.0058847857
60846,0.001182424
60847,0.039684024
60848,0.04048261
60849,0.0035388176
60850,0.0062797917
60851,0.074159704
60852,0.0066060615
60853,0.02456824
60854,0.0003735958
60855,0.0018765471
60856,0.004924788
60857,0.2758877
60858,0.047309082
60859,0.7015624
60860,0.038696177
60861,0.008997959
60862,0.18044072
60863,0.018547017
60864,0.0016156927
60865,0.0015590785
60866,0.02258799
60867,0.015829524
60868,0.08043844
60869,0.012925601
60870,0.006101838
60871,0.8429165
60872,0.051617526
60873,0.008448463
60874,0.03044014
60875,0.000796058
60876,0.001592064
60877,0.0146731315
60878,0.016468685
60879,0.0029229634
60880,0.0031862343
60881,0.0038513113
60882,0.0025573822
60883,0.0022451687
60884,0.025395896
60885,0.006566321
60886,0.95909494
60887,0.012622786
60888,0.8938955
60889,0.005092041
60890,0.015082952
60891,0.1930128
60892,0.017341642
60893,0.06001738
60894,0.009243081
60895,0.0023392509
60896,0.0029122462
60897,0.09719689
60898,0.0060576512
60899,0.0036457928
60900,0.021246687
60901,0.22335434
60902,0.015039209
60903,0.0015811906
60904,0.0035075247
60905,0.07074265
60906,0.014197998
60907,0.028324887
60908,0.010847547
60909,0.0029178094
60910,0.029377248
60911,0.0043768766
60912,0.005915318
60913,0.07650657
60914,0.09269897
60915,0.9273038
60916,0.019720722
60917,0.0051944195
60918,0.023509737
60919,0.9957638
60920,0.069599584
60921,0.021579212
60922,0.001297319
60923,0.2825711
60924,0.10116532
60925,0.021384569
60926,0.7362234
60927,0.110133454
60928,0.0076771025
60929,0.1286943
60930,0.0056032864
60931,0.079897664
60932,0.022676675
60933,0.015115927
60934,0.16013658
60935,0.9918326
60936,0.89347917
60937,0.015222515
60938,0.009887243
60939,0.021181013
60940,0.11548542
60941,0.00916346
60942,0.0019758446
60943,0.0064292997
60944,0.0025886637
60945,0.0028118775
60946,0.02298239
60947,0.010565677
60948,0.094583616
60949,0.018294409
60950,0.03871005
60951,0.037532754
60952,0.029314443
60953,0.027024366
60954,0.008544678
60955,0.102680594
60956,0.5263827
60957,0.030736232
60958,0.21754494
60959,0.040745646
60960,0.10068263
60961,0.121406056
60962,0.010445974
60963,0.015070703
60964,0.067586854
60965,0.46195075
60966,0.090565644
60967,0.010098954
60968,0.24419995
60969,0.0028095131
60970,0.58923525
60971,0.0057577947
60972,0.9287806
60973,0.0040795095
60974,0.01612821
60975,0.03918705
60976,0.043881353
60977,0.866735
60978,0.007511527
60979,0.008947712
60980,0.01604098
60981,0.86421615
60982,0.037612744
60983,0.75411284
60984,0.73921335
60985,0.07089084
60986,0.003200245
60987,0.067215905
60988,0.07901613
60989,0.024356386
60990,0.012053183
60991,0.021021266
60992,0.007407771
60993,0.009308473
60994,0.039417252
60995,0.0042899754
60996,0.9711313
60997,0.22686708
60998,0.24627757
60999,0.006484542
61000,0.017404705
61001,0.0010474859
61002,0.93546754
61003,0.06938628
61004,0.013649868
61005,0.2162743
61006,0.119656675
61007,0.6103091
61008,0.049511503
61009,0.024634322
61010,0.91874915
61011,0.0028598541
61012,0.010864629
61013,0.0019509633
61014,0.9521192
61015,0.65191364
61016,0.02641287
61017,0.06675649
61018,0.03029437
61019,0.01683787
61020,0.8253842
61021,0.0064314054
61022,0.94761455
61023,0.0053777457
61024,0.24734072
61025,0.05369861
61026,0.00011930619
61027,0.00029723096
61028,0.025717357
61029,0.07890304
61030,0.010154247
61031,0.9767791
61032,0.012683216
61033,0.000528813
61034,0.05819285
61035,0.012464282
61036,0.102096714
61037,0.97162163
61038,0.0023102432
61039,0.0035733841
61040,0.016237346
61041,0.8000545
61042,0.041086923
61043,0.003468557
61044,0.028754074
61045,0.9459998
61046,0.045304522
61047,0.0021307382
61048,0.008275154
61049,0.2888684
61050,0.0017495163
61051,0.094927534
61052,0.001644098
61053,0.90728956
61054,0.011521886
61055,0.0037829517
61056,0.0022780902
61057,0.06339896
61058,0.012323923
61059,0.0055084955
61060,0.033660084
61061,0.14445469
61062,0.0108478805
61063,0.80216795
61064,0.003293693
61065,0.020944597
61066,0.013887679
61067,0.0032978442
61068,0.8154262
61069,0.021907551
61070,0.0007341904
61071,0.2751735
61072,0.0020496615
61073,0.02265653
61074,0.0365371
61075,0.01862107
61076,0.015895253
61077,0.028505541
61078,0.8155014
61079,0.05278684
61080,0.0046513756
61081,0.058506567
61082,0.030740026
61083,0.039090414
61084,0.005128055
61085,0.9584782
61086,0.013649233
61087,0.005308296
61088,0.0010242717
61089,0.021603476
61090,0.0011250151
61091,0.08852051
61092,0.008811151
61093,0.9568432
61094,0.06321284
61095,0.8275639
61096,0.0008124456
61097,0.0028185775
61098,0.015400752
61099,0.009369237
61100,0.0052016242
61101,0.036053445
61102,0.89318
61103,0.14880934
61104,0.10541715
61105,0.0056307963
61106,0.007425279
61107,0.059647035
61108,0.92034715
61109,0.94050133
61110,0.022245856
61111,0.18918236
61112,0.095002435
61113,0.017687816
61114,0.025031956
61115,0.033107784
61116,0.97744465
61117,0.00636027
61118,0.06617982
61119,0.007913466
61120,0.96058816
61121,0.09625654
61122,0.0027247272
61123,0.10124198
61124,0.004897461
61125,0.0021271037
61126,0.0029661679
61127,0.13535012
61128,0.013068257
61129,0.2975628
61130,0.0042887377
61131,0.0057046576
61132,0.026939241
61133,0.040233597
61134,0.08105927
61135,0.015832733
61136,0.05413668
61137,0.009239243
61138,0.00044936105
61139,0.0013417674
61140,0.4026534
61141,0.024967114
61142,0.0039027282
61143,0.084018044
61144,0.8090731
61145,0.026382025
61146,0.005581979
61147,0.10003653
61148,0.55735815
61149,0.00959806
61150,0.026647953
61151,0.0014744342
61152,0.0020070176
61153,0.0017411037
61154,0.10992516
61155,0.015610738
61156,0.88523704
61157,0.007998885
61158,0.76866615
61159,0.8874337
61160,0.91847646
61161,0.9638253
61162,0.19945374
61163,0.9946867
61164,0.096836686
61165,0.14490941
61166,0.0036042861
61167,0.020298919
61168,0.04849981
61169,0.02366328
61170,0.022263568
61171,0.96173805
61172,0.002608678
61173,0.01652087
61174,0.21187896
61175,0.8053037
61176,0.0016853596
61177,0.006740519
61178,0.029873218
61179,0.0380825
61180,0.031483483
61181,0.08742684
