id,prediction
60170,0.0041109133
60171,0.0072472
60172,0.00044699828
60173,0.100284494
60174,0.003280986
60175,0.09939583
60176,0.052411184
60177,0.022421436
60178,0.026160356
60179,0.027267447
60180,0.0020895307
60181,0.0064266627
60182,0.034690425
60183,0.24733192
60184,0.00074864697
60185,0.037493903
60186,0.97333175
60187,0.0682537
60188,0.03320889
60189,0.031082151
60190,0.33621836
60191,0.039130896
60192,0.0026798013
60193,0.010486449
60194,0.19703922
60195,0.1055828
60196,0.95413435
60197,0.0033636587
60198,0.050536945
60199,0.022363033
60200,0.008813687
60201,0.082778886
60202,0.022741027
60203,0.046825275
60204,0.9114361
60205,0.0018949257
60206,0.043254662
60207,0.9408908
60208,0.013891329
60209,0.20009388
60210,0.0074133053
60211,0.99436694
60212,0.010910543
60213,0.0025553945
60214,0.020270225
60215,0.031298514
60216,0.081459366
60217,0.0024694237
60218,0.029268157
60219,0.18867366
60220,0.4009436
60221,0.006749578
60222,0.0063105095
60223,0.010065366
60224,0.0121113
60225,0.82757187
60226,0.024639912
60227,0.002406683
60228,0.8151782
60229,0.06354811
60230,0.13656987
60231,0.8807791
60232,0.025233427
60233,0.95066434
60234,0.05165738
60235,0.03415978
60236,0.010201199
60237,0.10840376
60238,0.04955532
60239,0.9752491
60240,0.72355115
60241,0.012451494
60242,0.037006125
60243,0.011483489
60244,0.18439206
60245,0.016025748
60246,0.0061227814
60247,0.00641437
60248,0.015341812
60249,0.032328665
60250,0.025645232
60251,0.015071701
60252,0.011746217
60253,0.9708986
60254,0.05164263
60255,0.024407972
60256,0.018893423
60257,0.052994885
60258,0.0071168086
60259,0.0044565573
60260,0.008692488
60261,0.006532215
60262,0.00798114
60263,0.00038403887
60264,0.07293412
60265,0.06621348
60266,0.005395061
60267,0.00069173565
60268,0.017661456
60269,0.061027642
60270,0.9465799
60271,0.014431736
60272,0.26923266
60273,0.01068938
60274,0.84545356
60275,0.034338698
60276,0.021915583
60277,0.04051717
60278,0.01673753
60279,0.03174252
60280,0.007984356
60281,0.039231673
60282,0.41785708
60283,0.057066698
60284,0.0014198628
60285,0.35149345
60286,0.03075324
60287,0.020514091
60288,0.13469638
60289,0.002427384
60290,0.9006319
60291,0.6514612
60292,0.00487832
60293,0.037446328
60294,0.0061159027
60295,0.003259198
60296,0.05686091
60297,0.017051054
60298,0.003532415
60299,0.9887505
60300,0.031925473
60301,0.14087614
60302,0.000766528
60303,0.0588752
60304,0.0006083762
60305,0.90575564
60306,0.011484479
60307,0.052747156
60308,0.025401762
60309,0.015290585
60310,0.024912845
60311,0.96532094
60312,0.3799706
60313,0.8599622
60314,0.003838977
60315,0.28961256
60316,0.08926029
60317,0.060946528
60318,0.0012368737
60319,0.0033398436
60320,0.017195145
60321,0.010421062
60322,0.21032354
60323,0.02289049
60324,0.19937132
60325,0.28253868
60326,0.006925429
60327,0.9738573
60328,0.014838423
60329,0.09792669
60330,0.9886346
60331,0.094823815
60332,0.042546194
60333,0.0023061386
60334,0.029518818
60335,0.12582581
60336,0.00513227
60337,0.0022578398
60338,0.0065198764
60339,0.00014402895
60340,0.0073148897
60341,0.08173564
60342,0.012087612
60343,0.009207695
60344,0.0131997345
60345,0.015879342
60346,0.15281576
60347,0.7836262
60348,0.112084456
60349,0.030565275
60350,0.19866456
60351,0.008456975
60352,0.0015273934
60353,0.037199903
60354,0.0075216074
60355,0.15204176
60356,0.00044450007
60357,0.019259885
60358,0.0033057372
60359,0.08135431
60360,0.004091459
60361,0.0486168
60362,0.01102242
60363,0.02757326
60364,0.04976594
60365,0.009407896
60366,0.021557063
60367,0.012399161
60368,0.039153516
60369,0.030001447
60370,0.0020897356
60371,0.010047203
60372,0.017317452
60373,0.72573686
60374,0.008566552
60375,0.014336748
60376,0.061760627
60377,0.007889476
60378,0.025340285
60379,0.99451786
60380,0.11708527
60381,0.00743178
60382,0.00060980377
60383,0.011957521
60384,0.054412268
60385,0.0010638463
60386,0.00346151
60387,0.040731356
60388,0.014100655
60389,0.9981171
60390,0.08657473
60391,0.08002979
60392,0.025833515
60393,0.016162228
60394,0.2648633
60395,0.00036278076
60396,0.017032627
60397,0.91165215
60398,0.0077977274
60399,0.027853252
60400,0.008315145
60401,0.019220483
60402,0.00703536
60403,0.9890948
60404,0.0035994141
60405,0.022891173
60406,0.0022846458
60407,0.012926245
60408,0.015142785
60409,0.0046268385
60410,0.0055379295
60411,0.014745051
60412,0.7242723
60413,0.033831358
60414,0.007897859
60415,0.0014432465
60416,0.07645339
60417,0.006984822
60418,0.063050255
60419,0.0036348866
60420,0.039019834
60421,0.017723668
60422,0.0055300673
60423,0.027712645
60424,0.3357942
60425,0.1300463
60426,0.009535563
60427,0.04089799
60428,0.011083915
60429,0.0060952133
60430,0.0032892316
60431,0.04211444
60432,0.012354689
60433,0.89889455
60434,0.07836624
60435,0.02832183
60436,0.03855182
60437,0.055767376
60438,0.99448484
60439,0.00083677453
60440,0.9555689
60441,0.03586957
60442,0.0006446191
60443,0.043373533
60444,0.0050625075
60445,0.006146997
60446,0.052347258
60447,0.033825476
60448,0.00074110104
60449,0.989319
60450,0.01624732
60451,0.013582643
60452,0.032770224
60453,0.033117693
60454,0.0048108026
60455,0.0027295216
60456,0.051366344
60457,0.08666078
60458,0.0018851802
60459,0.040318694
60460,0.91662276
60461,0.0012719429
60462,0.008348018
60463,0.03919655
60464,0.001638814
60465,0.016226519
60466,0.115277305
60467,0.9321207
60468,0.08639149
60469,0.07862238
60470,0.058499355
60471,0.0021462382
60472,0.025958998
60473,0.00015692174
60474,0.006294547
60475,0.15382802
60476,0.0037199215
60477,0.017272644
60478,0.8988456
60479,0.025848905
60480,0.0020804876
60481,0.0013758766
60482,0.01674976
60483,0.0020276515
60484,0.5577067
60485,0.13517855
60486,0.027895518
60487,0.058649413
60488,0.09066051
60489,0.0051642805
60490,0.13986245
60491,0.025123635
60492,0.39921394
60493,0.0026361672
60494,0.03391891
60495,0.009657584
60496,0.043241777
60497,0.037408397
60498,0.354382
60499,0.002177503
60500,0.011060523
60501,0.009506299
60502,0.011964824
60503,0.03414119
60504,0.28711587
60505,0.0065410556
60506,0.90167034
60507,0.037737425
60508,0.004783351
60509,0.020444725
60510,0.78640616
60511,0.033946324
60512,0.018028192
60513,0.00052202574
60514,0.002851913
60515,0.044812143
60516,0.06827604
60517,0.0016495003
60518,0.026055072
60519,0.032507043
60520,0.012889319
60521,0.9335548
60522,0.0031019698
60523,0.054830674
60524,0.011700561
60525,0.9550204
60526,0.15676054
60527,0.31930184
60528,0.0055843694
60529,0.0024641308
60530,0.06592881
60531,0.048125435
60532,0.07516965
60533,0.04517959
60534,0.067553915
60535,0.016789323
60536,0.5189002
60537,0.01117772
60538,0.009097392
60539,0.86671054
60540,0.014102954
60541,0.011438671
60542,0.0024886075
60543,0.33571067
60544,0.024729628
60545,0.3764852
60546,0.025734495
60547,0.0003762932
60548,0.057433624
60549,0.008672517
60550,0.2903544
60551,0.016465882
60552,0.006754359
60553,0.039636016
60554,0.12518317
60555,0.10887743
60556,0.019728523
60557,0.02259652
60558,0.030799909
60559,0.0069290083
60560,0.8480947
60561,0.002142356
60562,0.8996283
60563,0.98241884
60564,0.008060344
60565,0.060915783
60566,0.0208592
60567,0.01481559
60568,0.008128629
60569,0.26049325
60570,0.00092325447
60571,0.05009898
60572,0.0026340429
60573,0.013170196
60574,0.9705015
60575,0.049886048
60576,0.22710383
60577,0.016506914
60578,0.13135967
60579,0.06278085
60580,0.0033626263
60581,0.0066959206
60582,0.9580119
60583,0.006170305
60584,0.92803085
60585,0.88420326
60586,0.026087558
60587,0.0017102478
60588,0.02396634
60589,0.028256945
60590,0.016381359
60591,0.027905116
60592,0.005735797
60593,0.009520048
60594,0.68573105
60595,0.06652206
60596,0.013753926
60597,0.00085986976
60598,0.02195921
60599,0.010221812
60600,0.0040671523
60601,0.005549204
60602,0.82690793
60603,0.005777192
60604,0.06580292
60605,0.0016576919
60606,0.00037479383
60607,0.011856433
60608,0.050893534
60609,0.008171245
60610,0.0050939084
60611,0.019534718
60612,0.00528915
60613,0.019286122
60614,0.027394919
60615,0.7810426
60616,0.995732
60617,0.61549455
60618,0.05945256
60619,0.05497508
60620,0.007761337
60621,0.9207577
60622,0.003088755
60623,0.06152108
60624,0.0030023395
60625,0.34705165
60626,0.02014117
60627,0.082724474
60628,0.0017427149
60629,0.016923765
60630,0.20694639
60631,0.8286162
60632,0.0033929273
60633,0.018667039
60634,0.021304505
60635,0.0035530427
60636,0.0060604513
60637,0.039321408
60638,0.005921622
60639,0.09060143
60640,0.00084984215
60641,0.00059806457
60642,0.057379484
60643,0.10372238
60644,0.00012580738
60645,0.8861959
60646,0.024039049
60647,0.0101167355
60648,0.030114468
60649,0.023809114
60650,0.99757725
60651,0.002327096
60652,0.00042248933
60653,0.023679173
60654,0.012377271
60655,0.0416608
60656,0.03085306
60657,0.03465929
60658,0.9968342
60659,0.99768174
60660,0.03739147
60661,0.0048190444
60662,0.9315224
60663,0.0033588344
60664,0.6658058
60665,0.002949885
60666,0.0036390026
60667,0.03713049
60668,0.010013032
60669,0.005993082
60670,0.03245774
60671,0.026092766
60672,0.00046747568
60673,0.037968997
60674,0.015256792
60675,0.018595181
60676,0.0076624043
60677,3.8276063e-05
60678,0.008977378
60679,0.82006216
60680,0.08293922
60681,0.0119671915
60682,0.73033255
60683,0.06496888
60684,0.025253633
60685,0.039812118
60686,0.01432045
60687,0.02242684
60688,0.026912566
60689,0.057179652
60690,0.018932326
60691,0.22235252
60692,0.0818246
60693,0.09002327
60694,0.022300268
60695,0.04303582
60696,0.013197511
60697,0.032024287
60698,0.012622977
60699,0.120962724
60700,0.001646019
60701,0.0071266596
60702,0.043544088
60703,0.002730211
60704,0.010048508
60705,0.089162804
60706,0.033321247
60707,0.0058066845
60708,0.04786381
60709,0.015904773
60710,0.041392494
60711,0.0010675016
60712,0.017835787
60713,0.79151064
60714,0.97890806
60715,0.005839247
60716,0.8973523
60717,0.039165672
60718,0.0054707713
60719,0.009763755
60720,0.026651492
60721,0.00071534596
60722,0.9837256
60723,0.04192539
60724,0.047174104
60725,0.008762957
60726,0.028939528
60727,0.031648375
60728,0.011327
60729,0.7816841
60730,0.02397589
60731,0.00079694367
60732,0.0056010154
60733,0.9174287
60734,0.07060314
60735,0.0023946646
60736,0.004455089
60737,0.9889494
60738,0.041493025
60739,0.7159883
60740,0.06994224
60741,0.28904545
60742,0.08091674
60743,0.0037730504
60744,0.04696368
60745,0.04276266
60746,0.04595385
60747,0.053064592
60748,0.0011955736
60749,0.011722086
60750,0.011221639
60751,0.023995986
60752,0.0035553342
60753,0.064972594
60754,0.0012507318
60755,0.031645022
60756,0.034135405
60757,0.055300266
60758,0.050962374
60759,0.001381135
60760,0.01700548
60761,0.0064665554
60762,0.0007097309
60763,0.035780005
60764,0.008307532
60765,0.0036462278
60766,0.010442361
60767,0.006175079
60768,0.020689469
60769,0.0033179559
60770,0.039822534
60771,0.008960551
60772,0.014430495
60773,0.0692734
60774,0.040520843
60775,0.0102977725
60776,0.0005704345
60777,0.13568272
60778,0.021540735
60779,0.005102253
60780,0.007295356
60781,0.0020378684
60782,3.9347877e-05
60783,0.0019503717
60784,0.05392917
60785,0.018241556
60786,0.013056712
60787,0.16296667
60788,0.9936859
60789,0.064926594
60790,0.009847387
60791,0.0063148076
60792,0.010868714
60793,0.13240305
60794,0.0059554684
60795,0.021824932
60796,0.05078601
60797,0.00045956997
60798,0.022731205
60799,0.18088861
60800,0.036895033
60801,0.01637751
60802,0.008087431
60803,0.014266589
60804,0.039623737
60805,0.012438034
60806,0.013897072
60807,0.0020841644
60808,0.02460901
60809,0.053405404
60810,0.004916712
60811,0.01732099
60812,0.30051148
60813,0.17924346
60814,0.054397993
60815,0.12283997
60816,0.0045567737
60817,0.07033527
60818,0.046681944
60819,0.86933005
60820,0.93370384
60821,0.019360444
60822,0.023697259
60823,0.040558778
60824,0.011644842
60825,0.018607298
60826,0.017803164
60827,0.0143335
60828,0.0042206673
60829,0.0024363142
60830,0.07592941
60831,0.013987051
60832,0.0034560596
60833,0.009949642
60834,0.13059856
60835,0.7565965
60836,0.003459111
60837,0.08090525
60838,0.06879578
60839,0.009961194
60840,0.09802455
60841,0.010718287
60842,0.02579959
60843,0.9666062
60844,0.01886853
60845,0.0097409515
60846,0.00069022534
60847,0.035991956
60848,0.022502499
60849,0.003994152
60850,0.007915308
60851,0.07089857
60852,0.009311358
60853,0.03952523
60854,0.00044748644
60855,0.0040946444
60856,0.0024197798
60857,0.18937974
60858,0.029982693
60859,0.5049294
60860,0.02426353
60861,0.009770009
60862,0.21560645
60863,0.018949738
60864,0.0028321473
60865,0.0016179195
60866,0.027210249
60867,0.016335009
60868,0.040448472
60869,0.012075849
60870,0.012046899
60871,0.7881604
60872,0.043656837
60873,0.018421723
60874,0.05169162
60875,0.0008923796
60876,0.0032426838
60877,0.013985821
60878,0.018338187
60879,0.0008134673
60880,0.0044589904
60881,0.010159045
60882,0.0027117196
60883,0.005309132
60884,0.016190365
60885,0.0058039487
60886,0.9411143
60887,0.0070613977
60888,0.9225195
60889,0.003638408
60890,0.022958623
60891,0.16474576
60892,0.014814353
60893,0.058939427
60894,0.0072746654
60895,0.0049317027
60896,0.0033550265
60897,0.09467955
60898,0.00460768
60899,0.0058492506
60900,0.01259569
60901,0.20342126
60902,0.008663625
60903,0.001111557
60904,0.0028760661
60905,0.076382466
60906,0.051844683
60907,0.02455821
60908,0.015527793
60909,0.0069191586
60910,0.049413197
60911,0.004830801
60912,0.010782253
60913,0.117222816
60914,0.06155921
60915,0.90711075
60916,0.021903291
60917,0.005022367
60918,0.016777158
60919,0.99498355
60920,0.061118238
60921,0.020684967
60922,0.0028803633
60923,0.26269716
60924,0.09530238
60925,0.0147796655
60926,0.79753584
60927,0.17358619
60928,0.010211358
60929,0.10898062
60930,0.0045523825
60931,0.022741303
60932,0.019358722
60933,0.032113705
60934,0.051446076
60935,0.99541974
60936,0.8525642
60937,0.0147794355
60938,0.0143027995
60939,0.010440882
60940,0.10822823
60941,0.002938938
60942,0.0028149877
60943,0.0027865903
60944,0.004584917
60945,0.007403199
60946,0.020143852
60947,0.014511745
60948,0.0636118
60949,0.04336384
60950,0.015203485
60951,0.026248315
60952,0.017509565
60953,0.009993478
60954,0.01353591
60955,0.07017717
60956,0.5495027
60957,0.037054
60958,0.13917868
60959,0.046003897
60960,0.088859774
60961,0.13835539
60962,0.012317761
60963,0.030967042
60964,0.12255143
60965,0.46191168
60966,0.10517575
60967,0.014437285
60968,0.26670066
60969,0.0025652412
60970,0.5687166
60971,0.009381172
60972,0.96210057
60973,0.007949617
60974,0.009292587
60975,0.02969141
60976,0.06990954
60977,0.83922035
60978,0.00838565
60979,0.009832529
60980,0.016451648
60981,0.8928018
60982,0.043982476
60983,0.98089373
60984,0.81911385
60985,0.07520157
60986,0.005296566
60987,0.061330333
60988,0.07866501
60989,0.02127018
60990,0.015300283
60991,0.0068596187
60992,0.006892
60993,0.008247245
60994,0.05392135
60995,0.00457292
60996,0.9810922
60997,0.15865017
60998,0.34687412
60999,0.0044273585
61000,0.025313057
61001,0.005439631
61002,0.9455845
61003,0.049850643
61004,0.008615283
61005,0.21947011
61006,0.10628422
61007,0.62509084
61008,0.055358037
61009,0.01987037
61010,0.9190736
61011,0.0023928757
61012,0.018401781
61013,0.001815955
61014,0.9455311
61015,0.79301137
61016,0.03592536
61017,0.058111705
61018,0.023415297
61019,0.028896026
61020,0.8935533
61021,0.004727225
61022,0.9661656
61023,0.005492274
61024,0.21364738
61025,0.084479846
61026,9.9786615e-05
61027,0.0003388203
61028,0.018189207
61029,0.07041089
61030,0.015160325
61031,0.98620343
61032,0.027605511
61033,0.00067697285
61034,0.049084753
61035,0.01277669
61036,0.090024434
61037,0.96785975
61038,0.0011177799
61039,0.001750096
61040,0.015136834
61041,0.8624331
61042,0.022738231
61043,0.0049124
61044,0.031536207
61045,0.9545807
61046,0.04489237
61047,0.0028063047
61048,0.013515449
61049,0.16980776
61050,0.00672062
61051,0.0528887
61052,0.0029100715
61053,0.91819054
61054,0.0735496
61055,0.0014238566
61056,0.007480836
61057,0.07456966
61058,0.019529056
61059,0.0053538317
61060,0.020197814
61061,0.14352715
61062,0.009017803
61063,0.8350328
61064,0.0057898206
61065,0.015607791
61066,0.030121142
61067,0.002170653
61068,0.8703797
61069,0.013224936
61070,0.00066400704
61071,0.045446463
61072,0.0039713494
61073,0.014772355
61074,0.023423936
61075,0.020208754
61076,0.009632092
61077,0.044701964
61078,0.71560544
61079,0.051405814
61080,0.0030606396
61081,0.11858458
61082,0.027761998
61083,0.039125983
61084,0.0043132585
61085,0.9565448
61086,0.0091981245
61087,0.010298279
61088,0.0009635075
61089,0.038250744
61090,0.0011496859
61091,0.06846696
61092,0.0037282086
61093,0.93010557
61094,0.06505257
61095,0.9256689
61096,0.001187031
61097,0.004356965
61098,0.019340599
61099,0.010561799
61100,0.011646725
61101,0.019518478
61102,0.894227
61103,0.15671214
61104,0.08310782
61105,0.0055171615
61106,0.007933174
61107,0.03955707
61108,0.8880136
61109,0.9547729
61110,0.018332615
61111,0.26309213
61112,0.049868844
61113,0.014748714
61114,0.026365068
61115,0.04233818
61116,0.98147225
61117,0.006987829
61118,0.054738484
61119,0.0053327694
61120,0.96168655
61121,0.11974182
61122,0.0018360879
61123,0.08455098
61124,0.010071771
61125,0.0018502437
61126,0.0019814775
61127,0.15182477
61128,0.017071407
61129,0.36139712
61130,0.0058707013
61131,0.008633988
61132,0.020405037
61133,0.025075492
61134,0.06314395
61135,0.009963037
61136,0.07238154
61137,0.0062617734
61138,0.00037299434
61139,0.0014499341
61140,0.42751822
61141,0.024299782
61142,0.002930232
61143,0.056278042
61144,0.7798908
61145,0.021452319
61146,0.0073386747
61147,0.13819055
61148,0.65873635
61149,0.013861752
61150,0.024820494
61151,0.004237555
61152,0.0045702397
61153,0.003106029
61154,0.14483868
61155,0.036927633
61156,0.8882726
61157,0.009923662
61158,0.7813477
61159,0.89591885
61160,0.87194544
61161,0.95484245
61162,0.24973328
61163,0.99134845
61164,0.066451505
61165,0.15904398
61166,0.0029203906
61167,0.015336706
61168,0.083312586
61169,0.014292665
61170,0.027671328
61171,0.9809802
61172,0.0029802206
61173,0.016774656
61174,0.23834534
61175,0.8588263
61176,0.0033871457
61177,0.017843649
61178,0.04010496
61179,0.069779076
61180,0.050900076
61181,0.07592924
61182,0.0114502795
