ID,prediction
60149,0.0007007372
60150,0.01076467
60151,0.9296004
60152,0.014999065
60153,0.008075131
60154,0.32231364
60155,0.0015667605
60156,0.0052537504
60157,0.10557567
60158,0.009908078
60159,0.013985453
60160,0.0023077135
60161,0.016564995
60162,0.30986974
60163,0.0138210915
60164,0.0031902716
60165,0.040358327
60166,0.016268859
60167,0.021387583
60168,0.20213783
60169,0.00021515938
60170,0.00702565
60171,0.0027770386
60172,5.4184424e-05
60173,0.05109083
60174,0.0021380384
60175,0.08141358
60176,0.073370814
60177,0.0075221136
60178,0.036128085
60179,0.0030404243
60180,0.0013165791
60181,0.0056142434
60182,0.026187045
60183,0.47268862
60184,2.9936451e-05
60185,0.023104396
60186,0.9920735
60187,0.07198382
60188,0.024407864
60189,0.048721362
60190,0.4714246
60191,0.044879217
60192,0.0014534972
60193,0.002213891
60194,0.35074008
60195,0.13889192
60196,0.92745954
60197,0.002234811
60198,0.035465673
60199,0.0031701366
60200,0.0043657967
60201,0.05681123
60202,0.01667098
60203,0.028849041
60204,0.9352857
60205,0.001883573
60206,0.011459859
60207,0.9176337
60208,0.0076358584
60209,0.23635308
60210,0.0026710886
60211,0.98180985
60212,0.0039764736
60213,0.0017281371
60214,0.00985602
60215,0.011471192
60216,0.07530493
60217,0.0023843732
60218,0.02058508
60219,0.09616235
60220,0.81861913
60221,0.00410243
60222,0.0027750663
60223,0.024279164
60224,0.009302983
60225,0.7035077
60226,0.027398793
60227,0.0018198504
60228,0.95004946
60229,0.046704892
60230,0.053735986
60231,0.87193525
60232,0.03438026
60233,0.90039235
60234,0.020419396
60235,0.014215047
60236,0.005014698
60237,0.06973405
60238,0.048195597
60239,0.99194264
60240,0.64869165
60241,0.0011812735
60242,0.024347402
60243,0.0074351365
60244,0.24801683
60245,0.055153795
60246,0.006306298
60247,0.00408557
60248,0.008181806
60249,0.036073286
60250,0.0061083273
60251,0.023118073
60252,0.01911548
60253,0.98279136
60254,0.068734646
60255,0.030896965
60256,0.0125881145
60257,0.065408885
60258,0.0051991576
60259,0.0011825693
60260,0.007809391
60261,0.0024127697
60262,0.0056356844
60263,0.00051306543
60264,0.04467562
60265,0.024607206
60266,0.0021978102
60267,0.00045840337
60268,0.012210961
60269,0.017891914
60270,0.9667243
60271,0.013884466
60272,0.20374942
60273,0.004836127
60274,0.9716884
60275,0.025231188
60276,0.002266055
60277,0.012239805
60278,0.0022952799
60279,0.015036004
60280,0.00976256
60281,0.031387005
60282,0.48810512
60283,0.054397654
60284,0.0004836061
60285,0.2075812
60286,0.021460285
60287,0.006525856
60288,0.17234872
60289,0.0010482485
60290,0.97948796
60291,0.21521625
60292,0.0035352292
60293,0.02543866
60294,0.0030963512
60295,0.0012423251
60296,0.026706649
60297,0.013896197
60298,0.0051932074
60299,0.9946977
60300,0.0059210774
60301,0.10688521
60302,0.00032090562
60303,0.13139175
60304,0.00012211798
60305,0.9727322
60306,0.0055671707
60307,0.02532336
60308,0.019239666
60309,0.041971643
60310,0.007810174
60311,0.991597
60312,0.25814065
60313,0.9530727
60314,0.0012682889
60315,0.09669642
60316,0.08124414
60317,0.03802732
60318,0.0018329282
60319,0.00076020975
60320,0.0095310705
60321,0.0047782916
60322,0.29127476
60323,0.008997947
60324,0.17699717
60325,0.09144046
60326,0.013643802
60327,0.9729778
60328,0.054829873
60329,0.09702104
60330,0.989045
60331,0.19182044
60332,0.019510668
60333,8.02308e-05
60334,0.04108728
60335,0.15407607
60336,0.0032753279
60337,0.0007966085
60338,0.0013099324
60339,0.00012952593
60340,0.011118689
60341,0.056021556
60342,0.009707339
60343,0.0010128258
60344,0.0076759397
60345,0.002097633
60346,0.543408
60347,0.75731355
60348,0.08884571
60349,0.061878487
60350,0.32387614
60351,0.018159963
60352,0.0005736464
60353,0.029530345
60354,0.00481906
60355,0.13083133
60356,0.00031697677
60357,0.00549091
60358,0.004158145
60359,0.111511394
60360,0.0015532544
60361,0.053541593
60362,0.006125957
60363,0.017357877
60364,0.017821308
60365,0.005775001
60366,0.016985787
60367,0.0050013564
60368,0.01861728
60369,0.011809965
60370,0.0003206319
60371,0.008055584
60372,0.0045424425
60373,0.3880178
60374,0.004717937
60375,0.011637342
60376,0.069165945
60377,0.008064959
60378,0.019345442
60379,0.9970151
60380,0.12356485
60381,0.011081677
60382,0.0013197202
60383,0.0059224023
60384,0.017088426
60385,0.0005617935
60386,0.0037209822
60387,0.0136975795
60388,0.010705938
60389,0.9883211
60390,0.051801275
60391,0.054461837
60392,0.012284315
60393,0.005046913
60394,0.14729816
60395,0.00058963127
60396,0.0067095556
60397,0.9631591
60398,0.00058679364
60399,0.016139103
60400,0.0065992964
60401,0.008114225
60402,0.00095763966
60403,0.9972983
60404,0.0019179811
60405,0.014241003
60406,0.0035017724
60407,0.0154159
60408,0.00971508
60409,0.0044597043
60410,0.002326257
60411,0.0023449734
60412,0.8399022
60413,0.024471393
60414,0.0031571412
60415,0.0008539447
60416,0.04976232
60417,0.00075482955
60418,0.07984321
60419,0.008763401
60420,0.009287254
60421,0.024407996
60422,0.0010578426
60423,0.018424638
60424,0.24548586
60425,0.095533624
60426,0.0034884547
60427,0.08690949
60428,0.012894161
60429,0.004268654
60430,0.00067515374
60431,0.0839983
60432,0.006696583
60433,0.4941398
60434,0.14111811
60435,0.011187564
60436,0.044933986
60437,0.02786122
60438,0.98051625
60439,0.0011307003
60440,0.9582228
60441,0.027630892
60442,3.117877e-05
60443,0.026442127
60444,0.0041728118
60445,0.0024447856
60446,0.023324838
60447,0.016842797
60448,0.0011676758
60449,0.98841184
60450,0.0025937867
60451,0.008164829
60452,0.026186705
60453,0.009169519
60454,0.0030729936
60455,0.0008025282
60456,0.25306913
60457,0.056190178
60458,0.0010862884
60459,0.020612774
60460,0.8657963
60461,0.00018912736
60462,0.0036466452
60463,0.044564683
60464,0.003714038
60465,0.011924311
60466,0.12676165
60467,0.8601951
60468,0.031207567
60469,0.14637004
60470,0.04636665
60471,0.0012863238
60472,0.13976768
60473,1.6711634e-05
60474,0.002761433
60475,0.27655542
60476,0.0035348497
60477,0.016983885
60478,0.98998487
60479,0.010128877
60480,0.00047036505
60481,0.00036769346
60482,0.0017176445
60483,0.00034291076
60484,0.51272535
60485,0.11117114
60486,0.03625186
60487,0.04322607
60488,0.100421414
60489,0.0026070843
60490,0.22321719
60491,0.0469054
60492,0.30263928
60493,0.00076923176
60494,0.034398526
60495,0.00381876
60496,0.044724062
60497,0.038846374
60498,0.3310259
60499,0.0016833856
60500,0.02199062
60501,0.002847887
60502,0.004366201
60503,0.013956228
60504,0.58466905
60505,0.0013239558
60506,0.98695
60507,0.094643064
60508,0.0015332513
60509,0.03320561
60510,0.6672672
60511,0.01662083
60512,0.012144069
60513,9.44846e-05
60514,0.002592566
60515,0.016842846
60516,0.03088068
60517,0.0005920381
60518,0.013094095
60519,0.07843573
60520,0.006037447
60521,0.9507846
60522,0.0009417363
60523,0.05595677
60524,0.017657435
60525,0.86495876
60526,0.07365634
60527,0.29855707
60528,0.0026008699
60529,0.0024552448
60530,0.04634304
60531,0.07199012
60532,0.12405516
60533,0.032512125
60534,0.10689832
60535,0.013225342
60536,0.9647719
60537,0.002409894
60538,0.01551789
60539,0.9574538
60540,0.009240431
60541,0.009951549
60542,0.0013459475
60543,0.4451075
60544,0.0054970975
60545,0.6279124
60546,0.0050182347
60547,0.00046455322
60548,0.0074647404
60549,0.007093009
60550,0.18332131
60551,0.024598606
60552,0.003142022
60553,0.006114804
60554,0.2590871
60555,0.07530829
60556,0.0124221295
60557,0.013074845
60558,0.007765146
60559,0.00040108146
60560,0.90952104
60561,0.00030689224
60562,0.93226427
60563,0.88274544
60564,0.011218893
60565,0.009023046
60566,0.013764195
60567,0.0032021317
60568,0.00676826
60569,0.017907178
60570,0.0008172495
60571,0.08406958
60572,0.0035998723
60573,0.009114861
60574,0.97183776
60575,0.023227733
60576,0.30524462
60577,0.01506754
60578,0.16178362
60579,0.03594871
60580,0.0069134957
60581,0.011995228
60582,0.9865303
60583,0.0050408035
60584,0.9609926
60585,0.9837303
60586,0.011988381
60587,0.00027758308
60588,0.0056741596
60589,0.033254016
60590,0.010944052
60591,0.03754627
60592,0.0019332083
60593,0.005787406
60594,0.8754349
60595,0.03870953
60596,0.001742676
60597,0.00023223557
60598,0.0048135016
60599,0.0018412706
60600,0.00640441
60601,0.0018221801
60602,0.98242825
60603,0.0033796257
60604,0.06300013
60605,0.0019021564
60606,0.00039680986
60607,0.011601609
60608,0.061579328
60609,0.008263388
60610,0.0046799323
60611,0.008132133
60612,0.0020473357
60613,0.005434304
60614,0.013966161
60615,0.98145133
60616,0.9725936
60617,0.931385
60618,0.05084107
60619,0.009609284
60620,0.007670025
60621,0.96711284
60622,0.0012677315
60623,0.03920505
60624,0.0024862422
60625,0.29783913
60626,0.0041789804
60627,0.06826309
60628,0.0013115517
60629,0.007408363
60630,0.023386264
60631,0.82528627
60632,0.0046849856
60633,0.02686316
60634,0.021125987
60635,0.003275944
60636,0.0031953752
60637,0.027889395
60638,0.0018829653
60639,0.06911986
60640,0.0010287062
60641,7.07831e-05
60642,0.073118046
60643,0.112498485
60644,0.0001722569
60645,0.770314
60646,0.0098260045
60647,0.0035503928
60648,0.037225712
60649,0.010758365
60650,0.996314
60651,0.0015807534
60652,0.00027983374
60653,0.0075889435
60654,0.005593271
60655,0.06983713
60656,0.018892279
60657,0.02785106
60658,0.9975405
60659,0.9979697
60660,0.013288991
60661,0.0006558979
60662,0.9397157
60663,0.0015243117
60664,0.91628647
60665,0.00048306194
60666,0.0018205367
60667,0.03215531
60668,0.0012974883
60669,0.0012496815
60670,0.011366964
60671,0.014916744
60672,0.00028946152
60673,0.03733173
60674,0.007002724
60675,0.008123417
60676,0.0063559473
60677,3.4208446e-05
60678,0.0040832115
60679,0.91644573
60680,0.121187635
60681,0.0063349376
60682,0.79778993
60683,0.065495975
60684,0.02040342
60685,0.025360288
60686,0.0087935105
60687,0.021375187
60688,0.021633836
60689,0.032347333
60690,0.01862959
60691,0.07119021
60692,0.05835128
60693,0.055172224
60694,0.007436678
60695,0.13101786
60696,0.00955161
60697,0.012313452
60698,0.0042019566
60699,0.119250976
60700,0.00076303195
60701,0.0016792949
60702,0.026699232
60703,0.001466311
60704,0.004937245
60705,0.13012335
60706,0.005652453
60707,0.00082203967
60708,0.038930222
60709,0.016093826
60710,0.029770238
60711,0.0009182295
60712,0.011340877
60713,0.8333955
60714,0.982998
60715,0.005989075
60716,0.95547366
60717,0.013320152
60718,0.015460533
60719,0.004428355
60720,0.028325444
60721,0.0010523681
60722,0.9983847
60723,0.027965726
60724,0.025946973
60725,0.0024890858
60726,0.015640756
60727,0.03247545
60728,0.0034304273
60729,0.9802689
60730,0.008188239
60731,0.0006817361
60732,0.0011482829
60733,0.88829625
60734,0.07141705
60735,0.00080601947
60736,0.003804232
60737,0.99565
60738,0.021250507
60739,0.42193052
60740,0.05292117
60741,0.16091126
60742,0.0523461
60743,0.0056676664
60744,0.0945441
60745,0.012214557
60746,0.021313824
60747,0.015066003
60748,0.00037758338
60749,0.006445363
60750,0.009597669
60751,0.00340444
60752,0.0012079708
60753,0.038681407
60754,0.00028219493
60755,0.109989256
60756,0.01159505
60757,0.040729005
60758,0.07660104
60759,0.00066138536
60760,0.0073938924
60761,0.0026086892
60762,0.00043731523
60763,0.0033041618
60764,0.005330668
60765,0.002019353
60766,0.009126258
60767,0.0032014942
60768,0.011059907
60769,0.0016925555
60770,0.03671547
60771,0.0018073157
60772,0.006456644
60773,0.052651685
60774,0.06383212
60775,0.004175339
60776,0.0009834222
60777,0.0134882415
60778,0.013474354
60779,0.015532788
60780,0.087868735
60781,0.0019640706
60782,3.7965387e-05
60783,0.0010451429
60784,0.035343412
60785,0.015843652
60786,0.008444397
60787,0.20321183
60788,0.98850036
60789,0.038375378
60790,0.023089232
60791,0.002708463
60792,0.0022609215
60793,0.50121427
60794,0.005846609
60795,0.015288333
60796,0.03203984
60797,0.0005790251
60798,0.027348638
60799,0.19135377
60800,0.008818762
60801,0.0036835386
60802,0.0035847572
60803,0.0076517044
60804,0.031500567
60805,0.017427953
60806,0.018549658
60807,0.0046768878
60808,0.018506689
60809,0.031643253
60810,0.00088651036
60811,0.0029690557
60812,0.14079882
60813,0.1110042
60814,0.03516684
60815,0.14027102
60816,0.001156577
60817,0.013154402
60818,0.04353579
60819,0.96993846
60820,0.9603276
60821,0.01284891
60822,0.028025396
60823,0.009118095
60824,0.003209284
60825,0.014826014
60826,0.02520617
60827,0.00901468
60828,0.005019723
60829,0.005371478
60830,0.04896333
60831,0.020494374
60832,0.0030219348
60833,0.0156922
60834,0.058642954
60835,0.58750874
60836,0.0011223023
60837,0.06249266
60838,0.045022305
60839,0.0015025352
60840,0.054482665
60841,0.037516702
60842,0.024150401
60843,0.8930845
60844,0.008285774
60845,0.0023482812
60846,0.00015493347
60847,0.016366206
60848,0.0057488075
60849,0.0012469218
60850,0.0058611915
60851,0.034309253
60852,0.009043189
60853,0.01702242
60854,0.0009285791
60855,0.0006434185
60856,0.00017913195
60857,0.07587804
60858,0.024584645
60859,0.669462
60860,0.009301436
60861,0.01140752
60862,0.29471046
60863,0.04902054
60864,0.0032158974
60865,0.001085342
60866,0.019037621
60867,0.012623993
60868,0.018915024
60869,0.0065370966
60870,0.008174426
60871,0.91364485
60872,0.08684129
60873,0.07972611
60874,0.064660236
60875,0.0002231145
60876,0.00085253495
60877,0.011111812
60878,0.01236739
60879,0.00029504235
60880,0.0023971118
60881,0.010846381
60882,0.00061025517
60883,0.0008437394
60884,0.0075443843
60885,0.04016322
60886,0.98469085
60887,0.001373885
60888,0.77723056
60889,0.0033687924
60890,0.033829827
60891,0.19782585
60892,0.01380236
60893,0.076852985
60894,0.003618184
60895,0.0012142048
60896,0.00086215825
60897,0.011798812
60898,0.008027448
60899,0.0027051058
60900,0.022588853
60901,0.11777659
60902,0.0037019625
60903,0.00085653004
60904,0.009066301
60905,0.033126168
60906,0.04339463
60907,0.042832427
60908,0.0029118764
60909,0.0059141545
60910,0.05734712
60911,0.0009909412
60912,0.0017163352
60913,0.0800512
60914,0.04062683
60915,0.9947212
60916,0.00593661
60917,0.0055597364
60918,0.0045491513
60919,0.9964798
60920,0.015156608
60921,0.04229363
60922,0.0015743566
60923,0.29158816
60924,0.064417034
60925,0.011306161
60926,0.9528112
60927,0.11616525
60928,0.0030469818
60929,0.060906228
60930,0.003838824
60931,0.012826629
60932,0.007120377
60933,0.01392421
60934,0.04116197
60935,0.98512024
60936,0.9633508
60937,0.0038922152
60938,0.011171987
60939,0.09196524
60940,0.069273934
60941,0.0038913426
60942,0.007230248
60943,0.000975501
60944,0.00061959005
60945,0.0053606234
60946,0.003384105
60947,0.015085907
60948,0.1204329
60949,0.013847965
60950,0.00905262
60951,0.015554801
60952,0.007957288
60953,0.035552863
60954,0.0115074385
60955,0.023660727
60956,0.48991677
60957,0.032986578
60958,0.19334431
60959,0.06042041
60960,0.030072676
60961,0.068677045
60962,0.0076366435
60963,0.008373601
60964,0.078109324
60965,0.45144713
60966,0.048372887
60967,0.006156005
60968,0.41151604
60969,0.009558704
60970,0.3865538
60971,0.020817753
60972,0.9904289
60973,0.005481
60974,0.012176914
60975,0.010741272
60976,0.050967027
60977,0.94105506
60978,0.0007293747
60979,0.0060206647
60980,0.011039628
60981,0.9052313
60982,0.05199225
60983,0.9976163
60984,0.8777453
60985,0.05612579
60986,0.000867725
60987,0.056384742
60988,0.09240265
60989,0.010573526
60990,0.005267239
60991,0.011640727
60992,0.0020331193
60993,0.00818973
60994,0.03592332
60995,0.0014911828
60996,0.99230945
60997,0.100049615
60998,0.20979689
60999,0.001557421
61000,0.011145401
61001,0.0011224588
61002,0.9965042
61003,0.03132938
61004,0.003468099
61005,0.058535755
61006,0.20542306
61007,0.7054502
61008,0.027415881
61009,0.010263811
61010,0.95732653
61011,0.0038023514
61012,0.0134509895
61013,0.0042810678
61014,0.9689595
61015,0.8959581
61016,0.029899485
61017,0.09022429
61018,0.014894982
61019,0.019942489
61020,0.875133
61021,0.0008920157
61022,0.9836655
61023,0.001772167
61024,0.13735874
61025,0.057476122
61026,3.712417e-05
61027,8.9107605e-05
61028,0.005987832
61029,0.059654083
61030,0.0055824444
61031,0.9935381
61032,0.004834404
61033,0.00021422675
61034,0.031804778
61035,0.07208523
61036,0.008746017
61037,0.9916945
61038,0.0011936267
61039,0.0032234017
61040,0.015403306
61041,0.45104077
61042,0.022506163
61043,0.0018787045
61044,0.021409629
61045,0.9738643
61046,0.045391005
61047,0.0005514512
61048,0.013392711
61049,0.041478623
61050,0.015591314
61051,0.08934005
61052,0.00069852616
61053,0.95196575
61054,0.12671407
61055,0.00013555374
61056,0.0014146718
61057,0.022681493
61058,0.00916439
61059,0.009422113
61060,0.014501664
61061,0.0849884
61062,0.012065232
61063,0.8425814
61064,0.0037302847
61065,0.008890418
61066,0.017409818
61067,0.0048479675
61068,0.94135594
61069,0.0082132425
61070,6.73669e-05
61071,0.16388956
61072,0.00036711677
61073,0.023793627
61074,0.0074414066
61075,0.012415294
61076,0.0038517558
61077,0.039717413
61078,0.9720749
61079,0.32595825
61080,0.00087540515
61081,0.09080115
61082,0.039394375
61083,0.011606799
61084,0.003045286
61085,0.9421095
61086,0.0027555213
61087,0.005883681
61088,0.00043961738
61089,0.04425082
61090,0.00047169137
61091,0.038015593
61092,0.0035893384
61093,0.9373839
61094,0.018047052
61095,0.9710941
61096,0.0014947441
61097,0.007766105
61098,0.023644501
61099,0.004467862
61100,0.0024374004
61101,0.008281022
61102,0.8749923
61103,0.19997112
61104,0.09070589
61105,0.0018373374
61106,0.006301647
61107,0.029851638
61108,0.86576843
61109,0.9793804
61110,0.008209403
61111,0.19278769
61112,0.15848963
61113,0.011588729
61114,0.007911924
61115,0.033440046
61116,0.9931831
61117,0.0017121164
61118,0.034521904
61119,0.0035291254
61120,0.9705861
61121,0.11236264
61122,0.004107619
61123,0.044759605
61124,0.004224585
61125,0.002549913
61126,0.00089412986
61127,0.22915362
61128,0.040032227
61129,0.09030798
61130,0.003228262
61131,0.008107086
61132,0.013390273
61133,0.01799897
61134,0.08246014
61135,0.004498557
61136,0.01061986
61137,0.0022272915
61138,0.0004600607
61139,0.0017179095
61140,0.7745534
61141,0.008389176
61142,0.003192929
61143,0.09574178
61144,0.6326212
61145,0.01266356
61146,0.001331949
61147,0.15850228
61148,0.8824722
61149,0.0076705297
61150,0.012530622
61151,0.0021958787
61152,0.004570485
61153,0.0015589005
61154,0.14249325
61155,0.029364701
61156,0.9863907
61157,0.004307469
61158,0.8674076
